sensor_id,timestamp,comms_ok,SlaveAddr,BaudCode,Unit,Decimal,Level_initial,ZeroPoint,RangeFull,air_n,air_mean,air_std,air_min,air_max,fail_reason
0,2026-05-31T12:13:00,True,1,3,17,1,0,0,3000,1,0.00,0.00,0,0,pre_batch_single_read
1,2026-05-31T12:31:38,True,1,3,17,1,0,0,3000,22,0.00,0.00,0,0,
2,2026-05-31T12:35:12,True,1,3,17,1,0,0,3000,22,0.00,0.00,0,0,
3,2026-05-31T12:38:47,True,1,3,17,1,0,0,3000,22,0.00,0.00,0,0,
4,2026-05-31T12:42:24,True,1,3,17,1,0,0,3000,22,0.00,0.00,0,0,
5,2026-05-31T12:48:28,True,1,3,17,1,3,0,3000,22,2.59,1.05,0,3,settling_1st_measure
5,2026-05-31T12:50:19,True,1,3,17,1,3,0,3000,22,3.00,0.00,3,3,stable_2nd_measure
1,2026-06-02T14:50:42,True,1,3,17,1,3,0,3000,22,3.00,0.00,3,3,
1,2026-06-02T14:54:42,True,1,3,17,1,3,0,3000,22,3.00,0.00,3,3,
1,2026-06-02T15:02:40,True,1,3,17,1,3,0,3000,22,3.00,0.00,3,3,
1,2026-06-02T15:05:50,True,1,3,17,1,601,0,3000,44,601.00,0.00,601,601,
1,2026-06-02T15:06:52,True,1,3,17,1,494,0,3000,22,494.00,0.00,494,494,
1,2026-06-02T15:07:27,True,1,3,17,1,393,0,3000,22,393.36,0.49,393,394,
1,2026-06-02T15:08:01,True,1,3,17,1,315,0,3000,22,320.95,7.52,315,333,
1,2026-06-02T15:08:43,True,1,3,17,1,195,0,3000,22,195.00,0.00,195,195,
1,2026-06-02T15:09:14,True,1,3,17,1,93,0,3000,22,93.00,0.00,93,93,
1,2026-06-02T15:09:48,True,1,3,17,1,654,0,3000,22,654.00,0.00,654,654,
